medicine_no,score
MD-49997,23.47
MD-49998,33.302523809523805
MD-49999,72.7577619047619
MD-50000,17.35996159885865
MD-50001,6.994287952100378
MD-50002,6.070684377345315
MD-50003,24.359917748917745
MD-50004,70.71764285714285
MD-50005,29.965900560224085
MD-50006,7.4695415168732
MD-50007,9.793
MD-50008,5.04
MD-50009,28.14520508021949
MD-50010,6.8217261904761894
MD-50011,18.87259523809524
MD-50012,39.122977744477765
MD-50013,3.0295416813461538
MD-50014,19.154008547008544
MD-50015,25.466000000000005
MD-50016,47.48904761904762
MD-50017,10.976665584415585
MD-50018,7.971861877299057
MD-50019,20.192619047619054
MD-50020,67.44489228537284
MD-50021,13.1635
MD-50022,28.14520508021949
MD-50023,15.7
MD-50024,4.986944544659308
MD-50025,14.973069985569982
MD-50026,40.855
MD-50027,34.92432508132524
MD-50028,12.538999999999998
MD-50029,123.5900519384128
MD-50030,10.316378771885825
MD-50031,2.7238278546368804
MD-50032,82.43716666666667
MD-50033,4.465105314866179
MD-50034,27.11833333333333
MD-50035,38.09666666666667
MD-50036,5.525760044040544
MD-50037,88.56836904761903
MD-50038,8.299000000000001
MD-50039,76.95988239538241
MD-50040,21.39705357142857
MD-50041,32.12750396825397
MD-50042,45.30274730893461
MD-50043,25.43083333333333
MD-50044,22.51
MD-50045,6.070684377345315
MD-50046,20.145166666666668
MD-50047,14.908309523809521
MD-50048,41.61161976911977
MD-50049,4.547443985826008
MD-50050,24.51921130952381
MD-50051,22.26767857142857
MD-50052,23.246
MD-50053,29.86
MD-50054,22.808000000000003
MD-50055,76.0174554226733
MD-50056,15.528904761904762
MD-50057,4.465105314866179
MD-50058,8.98
MD-50059,38.13666666666667
MD-50060,16.505459656084657
MD-50061,16.367406586877177
MD-50062,9.577111467618483
MD-50063,25.450894660894665
MD-50064,5.289128787878788
MD-50065,31.6596186761538
MD-50066,14.763694444444443
MD-50067,8.601781191031192
MD-50068,7.177499999999998
MD-50069,30.64363891663891
MD-50070,72.65075
MD-50071,28.14520508021949
MD-50072,18.1
MD-50073,19.895858327369528
MD-50074,19.746666666666666
MD-50075,37.945
MD-50076,4.465105314866179
MD-50077,2.5703578814899486
MD-50078,33.11987193362192
MD-50079,8.619649567358428
MD-50080,61.564518981019
MD-50081,33.708666666666666
MD-50082,33.42354761904762
MD-50083,33.28240032190031
MD-50084,43.5745
MD-50085,14.68257142857143
MD-50086,17.009083333333333
MD-50087,13.774904761904759
MD-50088,26.18888827838828
MD-50089,29.23529761904763
MD-50090,49.10653896103896
MD-50091,22.387500000000003
MD-50092,20.202723304473295
MD-50093,47.42376187112681
MD-50094,24.64
MD-50095,3.1089783541621774
MD-50096,32.21922222222222
MD-50097,36.90578091101516
MD-50098,10.578833333333332
MD-50099,129.29923716561214
MD-50100,9.220397584441702
MD-50101,9.577111467618483
MD-50102,6.070684377345315
MD-50103,19.766494416579743
MD-50104,43.10553966712681
MD-50105,15.176666666666668
MD-50106,8.488333333333333
MD-50107,70.556
MD-50108,99.735
MD-50109,17.35996159885865
MD-50110,6.708431232521073
MD-50111,14.452548609886847
MD-50112,55.38599458874457
MD-50113,18.559166666666666
MD-50114,60.318238095238115
MD-50115,15.81718372399874
MD-50116,18.273833333333332
MD-50117,27.80833333333333
MD-50118,13.572076035076039
MD-50119,22.16
MD-50120,39.122977744477765
MD-50121,33.28240032190031
MD-50122,29.32403715728716
MD-50123,29.9575
MD-50124,14.862507380531508
MD-50125,14.523476190476192
MD-50126,14.862507380531508
MD-50127,29.76520604395604
MD-50128,55.39299946070787
MD-50129,10.013333333333332
MD-50130,7.183166666666668
MD-50131,4.928333333333333
MD-50132,27.240095238095236
MD-50133,3.1089783541621774
MD-50134,34.13506168831169
MD-50135,65.472
MD-50136,30.396666666666665
MD-50137,25.48502777777778
MD-50138,5.525760044040544
MD-50139,11.124166666666667
MD-50140,147.31640090465092
MD-50141,88.56479365079362
MD-50142,50.761993506493496
MD-50143,9.36
MD-50144,12.497232767232765
MD-50145,16.07790404040404
MD-50146,44.064952380952384
MD-50147,42.89879699509649
MD-50148,78.39742857142858
MD-50149,45.329535739327795
MD-50150,68.02
MD-50151,37.196982683982675
MD-50152,6.708431232521073
MD-50153,83.01751393837652
MD-50154,20.351022422022425
MD-50155,34.897007772112644
MD-50156,24.317257936507925
MD-50157,9.220397584441702
MD-50158,35.805632395382396
MD-50159,29.91738095238095
MD-50160,21.60173593073593
MD-50161,17.986547797704528
MD-50162,36.7299126984127
MD-50163,65.40459523809523
MD-50164,13.779166666666667
MD-50165,39.45836227268635
MD-50166,7.971861877299057
MD-50167,14.835761904761902
MD-50168,65.60418578643578
MD-50169,41.97083333333334
MD-50170,17.055119047619048
MD-50171,30.060714285714283
MD-50172,17.986547797704528
MD-50173,8.143726190476192
MD-50174,5.525760044040544
MD-50175,32.2837380952381
MD-50176,6.88592857142857
MD-50177,55.57177128427129
MD-50178,30.64363891663891
MD-50179,4.204577162086132
MD-50180,17.42733333333333
MD-50181,4.547443985826008
MD-50182,15.714444444444448
MD-50183,14.835761904761902
MD-50184,34.83785714285715
MD-50185,55.101000000000006
MD-50186,2.5703578814899486
MD-50187,10.836612671719408
MD-50188,28.206666666666663
MD-50189,40.95016666666666
MD-50190,21.446148809523816
MD-50191,9.39240476190476
MD-50192,31.230448717948722
MD-50193,13.473892857142863
MD-50194,21.463011904761903
MD-50195,37.80816526675641
MD-50196,27.436119047619044
MD-50197,85.81480289155289
MD-50198,10.40857142857143
MD-50199,5.834935401115571
MD-50200,3.5398607312696293
MD-50201,13.54308189033189
MD-50202,49.425
MD-50203,110.60955450105456
MD-50204,38.50977380952381
MD-50205,8.24920057720058
MD-50206,39.57044737533709
MD-50207,26.132333333333335
MD-50208,7.4695415168732
MD-50209,25.450894660894665
MD-50210,37.74304831279831
MD-50211,56.224095238095245
MD-50212,18.514880952380953
MD-50213,6.070684377345315
MD-50214,64.064840992341
MD-50215,5.525760044040544
MD-50216,38.14862214044026
MD-50217,35.05792490842491
MD-50218,6.708431232521073
MD-50219,18.518452380952386
MD-50220,5.467871049869739
MD-50221,13.600244838494842
MD-50222,37.74304831279831
MD-50223,5.467871049869739
MD-50224,57.91155952380952
MD-50225,4.547443985826008
MD-50226,32.6315
MD-50227,12.525904761904762
MD-50228,6.708431232521073
MD-50229,21.686830954520204
MD-50230,34.604707431457435
MD-50231,7.138377566877567
MD-50232,15.627166666666668
MD-50233,7.517919191919192
MD-50234,13.669306707217805
MD-50235,19.046000000000003
MD-50236,38.72977723300093
MD-50237,9.152238095238095
MD-50238,4.218999999999999
MD-50239,47.42376187112681
MD-50240,13.87107142857143
MD-50241,49.41073015873016
MD-50242,7.517919191919192
MD-50243,25.89818875568876
MD-50244,20.37557160894661
MD-50245,26.413611471861476
MD-50246,6.98942857142857
MD-50247,12.646197177330878
MD-50248,5.3173020589231905
MD-50249,7.971861877299057
MD-50250,36.35876262626263
MD-50251,53.95072222222222
MD-50252,14.862507380531508
MD-50253,39.45836227268635
MD-50254,79.08833796827527
MD-50255,11.182100367760148
MD-50256,5.336666666666668
MD-50257,59.79533333333334
MD-50258,34.897007772112644
MD-50259,28.383325757575758
MD-50260,6.212299980398005
MD-50261,46.607087859852584
MD-50262,27.90366666666666
MD-50263,55.39299946070787
MD-50264,45.10983657654844
MD-50265,5.6969765500667195
MD-50266,35.04
MD-50267,17.5325
MD-50268,30.660761904761898
MD-50269,43.10553966712681
MD-50270,2.776524460734945
MD-50271,22.2525
MD-50272,37.43635714285715
MD-50273,8.619649567358428
MD-50274,3.255833333333334
MD-50275,4.086535714285714
MD-50276,18.830833333333334
MD-50277,40.694232739482736
MD-50278,36.02
MD-50279,3.0295416813461538
MD-50280,22.747867965367963
MD-50281,72.80416666666667
MD-50282,27.205333333333332
MD-50283,29.348999999999997
MD-50284,7.6411218030335695
MD-50285,33.28240032190031
MD-50286,5.467871049869739
MD-50287,32.455666666666666
MD-50288,18.742
MD-50289,6.994287952100378
MD-50290,3.699952380952381
MD-50291,17.986547797704528
MD-50292,31.215178059190468
MD-50293,37.38573337610102
MD-50294,8.301090687090687
MD-50295,4.8409244483172955
MD-50296,32.941
MD-50297,33.32447619047619
MD-50298,10.121190476190476
MD-50299,19.384285714285713
MD-50300,41.77984141860032
MD-50301,28.011333333333333
MD-50302,7.234637596107022
MD-50303,9.633833333333335
MD-50304,32.57405627705627
MD-50305,50.276168818109994
MD-50306,3.3971109148759155
MD-50307,88.56791053391056
MD-50308,3.23263134466153
MD-50309,34.99
MD-50310,13.357500000000002
MD-50311,3.5398607312696293
MD-50312,12.247143412143407
MD-50313,5.895166666666666
MD-50314,5.525760044040544
MD-50315,21.09
MD-50316,22.66276587301588
MD-50317,16.896333333333335
MD-50318,22.219
MD-50319,8.4735
MD-50320,24.608678571428577
MD-50321,37.38573337610102
MD-50322,10.67
MD-50323,19.154008547008544
MD-50324,2.776524460734945
MD-50325,14.835761904761902
MD-50326,11.972980137509554
